id,sales
3001785,2.6293124056135225e+19
3001786,2.629313150409478e+19
3001787,2.6293135760781943e+19
3001788,2.6293149990195335e+19
3001789,2.6293159654316274e+19
3001790,2.6293168564942344e+19
3001791,2.629317299892242e+19
3001792,2.6293186430517715e+19
3001793,2.6293195341143785e+19
3001794,2.62932041631234e+19
3001795,2.629321289645656e+19
3001796,2.6293222073021997e+19
3001797,2.6293230363122876e+19
3001798,2.6293239894274134e+19
3001799,2.6293248184375017e+19
3001800,2.6293257493910143e+19
3001801,2.6293266182920073e+19
3001802,2.629327553677842e+19
3001803,2.629328444740449e+19
3001804,2.6293292471566004e+19
3001805,2.6293302268656628e+19
3001806,2.62933111792827e+19
3001807,2.6293320089908773e+19
3001808,2.6293328956211614e+19
3001809,2.629332891354569e+19
3001810,2.629334633423148e+19
3001811,2.629335573241305e+19
3001812,2.6293359478099997e+19
3001813,2.6293368388726063e+19
3001814,2.629337721070568e+19
3001815,2.6293384437049102e+19
3001816,2.629339512060428e+19
3001817,2.6293403322058707e+19
3001818,2.629341294185642e+19
3001819,2.6293420611432112e+19
3001820,2.6293426286462562e+19
3001821,2.629343887591653e+19
3001822,2.6293448495714247e+19
3001823,2.6293457450663543e+19
3001824,2.6293462327875895e+19
3001825,2.629347531623891e+19
3001826,2.629348422686498e+19
3001827,2.6293493048844595e+19
3001828,2.6293501782177755e+19
3001829,2.629351095874319e+19
3001830,2.6293519248844075e+19
3001831,2.6293528779995333e+19
3001832,2.629353698144976e+19
3001833,2.6293546379631337e+19
3001834,2.6293555112964493e+19
3001835,2.6293564422499615e+19
3001836,2.6293573333125685e+19
3001837,2.6293581401610433e+19
3001838,2.6293591154377826e+19
3001839,2.6293600065003897e+19
3001840,2.6293608975629967e+19
3001841,2.6293617886256038e+19
3001842,2.629361740035784e+19
3001843,2.6293635086982988e+19
3001844,2.6293644618134245e+19
3001845,2.629364836382119e+19
3001846,2.6293657274447258e+19
3001847,2.6293666096426873e+19
3001848,2.6293673322770293e+19
3001849,2.629368400632547e+19
3001850,2.6293692207779897e+19
3001851,2.629370182757761e+19
3001852,2.629370927553717e+19
3001853,2.629371335493142e+19
3001854,2.6293727761637724e+19
3001855,2.6293737425758663e+19
3001856,2.6293746336384733e+19
3001857,2.629375090333449e+19
3001858,2.62937642019601e+19
3001859,2.629377311258617e+19
3001860,2.629378193456579e+19
3001861,2.629379066789895e+19
3001862,2.6293799844464386e+19
3001863,2.629380804591881e+19
3001864,2.6293817665716523e+19
3001865,2.629382604446386e+19
3001866,2.6293835265352528e+19
3001867,2.6293843954362462e+19
3001868,2.629385330822081e+19
3001869,2.629386221884688e+19
3001870,2.6293870287331623e+19
3001871,2.6293880040099017e+19
3001872,2.6293888950725087e+19
3001873,2.6293897861351158e+19
3001874,2.629390677197723e+19
3001875,2.629390801468491e+19
3001876,2.6293923972704182e+19
3001877,2.629393350385544e+19
3001878,2.6293937249542386e+19
3001879,2.6293946160168452e+19
3001880,2.6293954982148067e+19
3001881,2.6293962829016674e+19
3001882,2.6293972892046668e+19
3001883,2.6293981270794007e+19
3001884,2.629399071329881e+19
3001885,2.629399856016741e+19
3001886,2.6294006451359244e+19
3001887,2.629401664735892e+19
3001888,2.6294026311479857e+19
3001889,2.6294035222105928e+19
3001890,2.629404129604543e+19
3001891,2.62940530876813e+19
3001892,2.629406199830737e+19
3001893,2.6294070820286984e+19
3001894,2.6294079553620144e+19
3001895,2.629408873018558e+19
3001896,2.629409706460969e+19
3001897,2.629410655143772e+19
3001898,2.629411475289215e+19
3001899,2.6294124151073726e+19
3001900,2.6294132884406882e+19
3001901,2.6294142193942004e+19
3001902,2.6294151104568074e+19
3001903,2.6294159217376043e+19
3001904,2.629416892582021e+19
3001905,2.6294177836446286e+19
3001906,2.6294186747072356e+19
3001907,2.6294195657698427e+19
3001908,2.6294193354547892e+19
3001909,2.6294212858425377e+19
3001910,2.6294222389576634e+19
3001911,2.629422613526358e+19
3001912,2.629423504588965e+19
3001913,2.6294243867869266e+19
3001914,2.6294251847707554e+19
3001915,2.6294261777767862e+19
3001916,2.62942701565152e+19
3001917,2.6294279599020003e+19
3001918,2.6294287623181517e+19
3001919,2.6294295425726894e+19
3001920,2.6294305488756888e+19
3001921,2.6294315197201056e+19
3001922,2.6294324107827126e+19
3001923,2.629433053635245e+19
3001924,2.6294341973402493e+19
3001925,2.6294350884028563e+19
3001926,2.629435970600818e+19
3001927,2.6294368439341343e+19
3001928,2.629437761590678e+19
3001929,2.6294386038977343e+19
3001930,2.6294395437158916e+19
3001931,2.6294403638613344e+19
3001932,2.629441303679492e+19
3001933,2.629442172580485e+19
3001934,2.62944310796632e+19
3001935,2.6294439990289273e+19
3001936,2.629444814742047e+19
3001937,2.629445781154141e+19
3001938,2.6294466677844255e+19
3001939,2.629447563279355e+19
3001940,2.629448454341962e+19
3001941,2.6294482240269087e+19
3001942,2.6294501744146575e+19
3001943,2.6294511275297833e+19
3001944,2.629451502098478e+19
3001945,2.6294523931610845e+19
3001946,2.629453275359046e+19
3001947,2.6294539492378374e+19
3001948,2.6294550663489057e+19
3001949,2.629455890926671e+19
3001950,2.62945684847412e+19
3001951,2.629457588837753e+19
3001952,2.6294579435893047e+19
3001953,2.629459441880131e+19
3001954,2.629460408292225e+19
3001955,2.629461299354832e+19
3001956,2.6294617205912257e+19
3001957,2.629463085912369e+19
3001958,2.6294639769749762e+19
3001959,2.6294648591729377e+19
3001960,2.6294657325062537e+19
3001961,2.6294666501627974e+19
3001962,2.6294674703082398e+19
3001963,2.629468432288011e+19
3001964,2.6294692657304224e+19
3001965,2.629470192251612e+19
3001966,2.629471061152605e+19
3001967,2.6294719965384397e+19
3001968,2.6294728876010467e+19
3001969,2.629473694449521e+19
3001970,2.6294746697262604e+19
3001971,2.6294755607888675e+19
3001972,2.629476447419152e+19
3001973,2.629477342914082e+19
3001974,2.6294776045868556e+19
3001975,2.629479062986777e+19
3001976,2.6294800161019027e+19
3001977,2.6294815456279343e+19
3001978,2.629482436690541e+19
3001979,2.6294833188885025e+19
3001980,2.629484125736977e+19
3001981,2.6294851098783625e+19
3001982,2.6294859477530964e+19
3001983,2.6294868920035766e+19
3001984,2.62948768112276e+19
3001985,2.6294884835389112e+19
3001986,2.6294894854095876e+19
3001987,2.629490451821682e+19
3001988,2.629491342884289e+19
3001989,2.62949196800753e+19
3001990,2.6294931294418256e+19
3001991,2.6294940205044326e+19
3001992,2.629494902702394e+19
3001993,2.62949577603571e+19
3001994,2.629496693692254e+19
3001995,2.629497522702342e+19
3001996,2.629498475817468e+19
3001997,2.6294992959629107e+19
3001998,2.6295002357810684e+19
3001999,2.6295011046820614e+19
3002000,2.629502040067896e+19
3002001,2.629502931130503e+19
3002002,2.629503737978978e+19
3002003,2.6295047132557173e+19
3002004,2.6295056043183243e+19
3002005,2.6295064953809314e+19
3002006,2.6295073864435384e+19
3002007,2.629507156128485e+19
3002008,2.6295091065162334e+19
3002009,2.629510059631359e+19
3002010,2.629509311324865e+19
3002011,2.6295102023874716e+19
3002012,2.629511084585433e+19
3002013,2.6295117806258385e+19
3002014,2.6295128755752927e+19
3002015,2.62951368685609e+19
3002016,2.629514657700507e+19
3002017,2.6295154113611084e+19
3002018,2.629515868056084e+19
3002019,2.6295172511065182e+19
3002020,2.629518217518612e+19
3002021,2.629519108581219e+19
3002022,2.6295195342499357e+19
3002023,2.6295208951387558e+19
3002024,2.629521786201363e+19
3002025,2.6295226683993248e+19
3002026,2.6295235417326408e+19
3002027,2.6295244593891844e+19
3002028,2.6295252883992723e+19
3002029,2.629526241514398e+19
3002030,2.629527061659841e+19
3002031,2.629528005910321e+19
3002032,2.6295288748113146e+19
3002033,2.6295298057648267e+19
3002034,2.6295306968274338e+19
3002035,2.6295315081082307e+19
3002036,2.6295324789526475e+19
3002037,2.6295333700152545e+19
3002038,2.6295342610778616e+19
3002039,2.6295351521404686e+19
3002040,2.629535236520332e+19
3002041,2.629536872213164e+19
3002042,2.6295378253282898e+19
3002043,2.6295381998969844e+19
3002044,2.629539090959591e+19
3002045,2.6295399731575525e+19
3002046,2.629540780006027e+19
3002047,2.6295417641474126e+19
3002048,2.6295426020221465e+19
3002049,2.6295435462726267e+19
3002050,2.629544330959487e+19
3002051,2.6295451422402843e+19
3002052,2.6295461396786377e+19
3002053,2.6295471060907315e+19
3002054,2.6295479971533386e+19
3002055,2.629548617844257e+19
3002056,2.6295497837108756e+19
3002057,2.6295506747734827e+19
3002058,2.6295515569714442e+19
3002059,2.6295524303047602e+19
3002060,2.629553347961304e+19
3002061,2.6295541902683603e+19
3002062,2.629555130086518e+19
3002063,2.6295559502319608e+19
3002064,2.6295568900501185e+19
3002065,2.629557767815757e+19
3002066,2.629558694336946e+19
3002067,2.6295595853995532e+19
3002068,2.629560401112673e+19
3002069,2.629561367524767e+19
3002070,2.629562254155052e+19
3002071,2.6295631452176585e+19
3002072,2.6295640407125885e+19
3002073,2.6295638148298576e+19
3002074,2.6295657652176065e+19
3002075,2.6295667139004092e+19
3002076,2.629567088469104e+19
3002077,2.629567979531711e+19
3002078,2.6295688617296724e+19
3002079,2.6295696774427922e+19
3002080,2.629570652719532e+19
3002081,2.629571490594266e+19
3002082,2.629572434844746e+19
3002083,2.629573215099284e+19
3002084,2.6295740352447263e+19
3002085,2.6295750282507575e+19
3002086,2.6295759946628514e+19
3002087,2.6295768857254584e+19
3002088,2.629577493119408e+19
3002089,2.629578672282995e+19
3002090,2.629579563345602e+19
3002091,2.6295804455435637e+19
3002092,2.62958131887688e+19
3002093,2.6295822365334237e+19
3002094,2.62958307884048e+19
3002095,2.6295840186586374e+19
3002096,2.6295848388040802e+19
3002097,2.629585778622238e+19
3002098,2.629586647523231e+19
3002099,2.6295875829090656e+19
3002100,2.629588473971673e+19
3002101,2.629589289684793e+19
3002102,2.6295902560968868e+19
3002103,2.629591147159494e+19
3002104,2.629592038222101e+19
3002105,2.629592929284708e+19
3002106,2.629592690105009e+19
3002107,2.6295946493574033e+19
3002108,2.629595602472529e+19
3002109,2.6295959770412237e+19
3002110,2.6295968681038303e+19
3002111,2.629597750301792e+19
3002112,2.629598468503811e+19
3002113,2.6295995412916515e+19
3002114,2.6296003614370943e+19
3002115,2.629601323416866e+19
3002116,2.6296020815097897e+19
3002117,2.6296024584229556e+19
3002118,2.629603916822877e+19
3002119,2.629604883234971e+19
3002120,2.629605774297578e+19
3002121,2.629606262018813e+19
3002122,2.629607560855115e+19
3002123,2.629608451917722e+19
3002124,2.6296093341156835e+19
3002125,2.6296102074489995e+19
3002126,2.629611125105543e+19
3002127,2.629611958547954e+19
3002128,2.629612907230757e+19
3002129,2.6296137362408452e+19
3002130,2.6296146671943578e+19
3002131,2.6296155360953508e+19
3002132,2.6296164714811855e+19
3002133,2.6296173625437925e+19
3002134,2.6296181738245894e+19
3002135,2.6296191446690062e+19
3002136,2.6296200357316133e+19
3002137,2.6296209267942207e+19
3002138,2.629621817856828e+19
3002139,2.6296220041801146e+19
3002140,2.6296235512264913e+19
3002141,2.6296244910446486e+19
3002142,2.6296248656133427e+19
3002143,2.6296257566759494e+19
3002144,2.629626638873911e+19
3002145,2.62962743685774e+19
3002146,2.629628429863771e+19
3002147,2.629629263306182e+19
3002148,2.629630211988985e+19
3002149,2.629631009972814e+19
3002150,2.6296318256859337e+19
3002151,2.629632805394996e+19
3002152,2.6296337718070903e+19
3002153,2.6296346628696973e+19
3002154,2.629635310154552e+19
3002155,2.629636449427234e+19
3002156,2.629637340489841e+19
3002157,2.6296382226878026e+19
3002158,2.6296390960211186e+19
3002159,2.6296400136776622e+19
3002160,2.629640855984719e+19
3002161,2.6296417692089397e+19
3002162,2.629642615948319e+19
3002163,2.629643551334154e+19
3002164,2.629644420235147e+19
3002165,2.6296453600533045e+19
3002166,2.6296462511159116e+19
3002167,2.6296470579643863e+19
3002168,2.6296480332411257e+19
3002169,2.6296489243037327e+19
3002170,2.6296498153663398e+19
3002171,2.629650706428947e+19
3002172,2.629650467249248e+19
3002173,2.629652426501642e+19
3002174,2.6296533796167676e+19
3002175,2.6296537541854626e+19
3002176,2.6296546452480692e+19
3002177,2.6296555274460307e+19
3002178,2.629656320997537e+19
3002179,2.6296573184358904e+19
3002180,2.6296581563106243e+19
3002181,2.6296591005611045e+19
3002182,2.6296598941126107e+19
3002183,2.629660705393408e+19
3002184,2.629661693967116e+19
3002185,2.6296626603792097e+19
3002186,2.6296635514418168e+19
3002187,2.6296641854297035e+19
3002188,2.6296653379993534e+19
3002189,2.6296662290619605e+19
3002190,2.6296671112599224e+19
3002191,2.6296679845932384e+19
3002192,2.629668902249782e+19
3002193,2.6296697445568385e+19
3002194,2.629670644484091e+19
3002195,2.6296715045204386e+19
3002196,2.6296724399062733e+19
3002197,2.6296733221042352e+19
3002198,2.6296742486254244e+19
3002199,2.6296751396880314e+19
3002200,2.6296759465365058e+19
3002201,2.629676921813245e+19
3002202,2.6296778084435296e+19
3002203,2.6296787039384592e+19
3002204,2.6296795950010663e+19
3002205,2.6296793513890447e+19
3002206,2.6296813150737617e+19
3002207,2.6296822681888874e+19
3002208,2.629682642757582e+19
3002209,2.6296835338201887e+19
3002210,2.62968441601815e+19
3002211,2.62968523173127e+19
3002212,2.6296862070080102e+19
3002213,2.629687044882744e+19
3002214,2.6296879891332243e+19
3002215,2.6296887782524076e+19
3002216,2.629689616127141e+19
3002217,2.6296905825392353e+19
3002218,2.629691548951329e+19
3002219,2.6296924400139362e+19
3002220,2.6296930695695004e+19
3002221,2.6296942265714733e+19
3002222,2.6296951176340804e+19
3002223,2.629695999832042e+19
3002224,2.629696873165358e+19
3002225,2.6296977908219015e+19
3002226,2.629698633128958e+19
3002227,2.6296995552178246e+19
3002228,2.6297003930925584e+19
3002229,2.629701332910716e+19
3002230,2.6297022062440317e+19
3002231,2.629703137197544e+19
3002232,2.629704028260151e+19
3002233,2.6297048395409478e+19
3002234,2.6297058103853646e+19
3002235,2.6297066970156495e+19
3002236,2.629707592510579e+19
3002237,2.629708483573186e+19
3002238,2.629708244393487e+19
3002239,2.629710203645881e+19
3002240,2.629711156761007e+19
3002241,2.6297115313297015e+19
3002242,2.6297124223923085e+19
3002243,2.62971330459027e+19
3002244,2.629714107006422e+19
3002245,2.6297150955801297e+19
3002246,2.6297159334548636e+19
3002247,2.629716877705344e+19
3002248,2.629717680121495e+19
3002249,2.629718500266938e+19
3002250,2.629719471111355e+19
3002251,2.629720437523449e+19
3002252,2.629721328586056e+19
3002253,2.629721975870911e+19
3002254,2.6297231151435928e+19
3002255,2.6297240062062e+19
3002256,2.6297248884041613e+19
3002257,2.6297257617374777e+19
3002258,2.6297266793940214e+19
3002259,2.629727517268755e+19
3002260,2.629728412763685e+19
3002261,2.629729281664678e+19
3002262,2.6297302170505126e+19
3002263,2.6297310903838286e+19
3002264,2.6297320257696633e+19
3002265,2.6297329168322707e+19
3002266,2.629733723680745e+19
3002267,2.6297346989574844e+19
3002268,2.6297355900200915e+19
3002269,2.6297364766503756e+19
3002270,2.6297373721453056e+19
3002271,2.6297371285332836e+19
3002272,2.629739092218001e+19
3002273,2.6297400453331268e+19
3002274,2.629740419901821e+19
3002275,2.6297413109644276e+19
3002276,2.629742193162389e+19
3002277,2.629742995578541e+19
3002278,2.6297439841522487e+19
3002279,2.6297448175946596e+19
3002280,2.6297457662774632e+19
3002281,2.629746564261292e+19
3002282,2.62974739327138e+19
3002283,2.6297483596834742e+19
3002284,2.629749326095568e+19
3002285,2.629750217158175e+19
3002286,2.6297508334167704e+19
3002287,2.6297520037157122e+19
3002288,2.6297528947783193e+19
3002289,2.6297537769762808e+19
3002290,2.6297546503095968e+19
3002291,2.6297555679661404e+19
3002292,2.629756410273197e+19
3002293,2.629757314632772e+19
3002294,2.629758170236797e+19
3002295,2.629759110054955e+19
3002296,2.629759978955948e+19
3002297,2.6297609143417827e+19
3002298,2.6297618054043898e+19
3002299,2.6297626211175096e+19
3002300,2.6297635875296035e+19
3002301,2.629764469727565e+19
3002302,2.629765365222495e+19
3002303,2.629766260717425e+19
3002304,2.6297660259700486e+19
3002305,2.62976798079012e+19
3002306,2.629768933905246e+19
3002307,2.6297693084739404e+19
3002308,2.629770199536547e+19
3002309,2.6297710817345085e+19
3002310,2.6297718841506607e+19
3002311,2.6297728727243686e+19
3002312,2.6297737105991025e+19
3002313,2.6297746548495827e+19
3002314,2.6297754484010885e+19
